order_id,brand_name,product_name,sales_amount,sales_date
0012847,Nokia,Nk400,9466.5,2019-12-24
0012848,Apple,iphone13,60197.72,2019-01-12
0012849,Samsung,galaxy13,20279.38,2019-06-01
0012850,Apple,iphoneSE,20694.43,2018-07-20
0012851,Nokia,Nk500,45317.91,2019-06-23
0012852,Nokia,Nk500,36485.63,2019-06-24
0012853,Apple,iphone13,73584.68,2018-08-03
0012854,Apple,iphone11,66450.79,2020-04-02
0012855,Nokia,Nk400,71229.4,2019-12-30
0012856,Samsung,galaxy11,75951.26,2019-01-04
0012857,Nokia,Nk320,70458.89,2019-02-03
0012858,Nokia,Nk320,82118.01,2020-01-16
0012859,Apple,IpadMini,10674.67,2018-07-06
0012860,Nokia,Nk500,43785.63,2019-09-04
0012861,Samsung,galaxy11,67957.66,2019-06-21
0012862,Nokia,Nk400,99029.0,2019-01-16
0012863,Nokia,Nk400,3828.17,2019-03-07
0012864,Nokia,Nk400,74771.94,2018-12-03
0012865,Samsung,watch320,79243.4,2019-08-14
0012866,Apple,iphone12,10009.81,2018-10-12
0012867,Samsung,galaxy13,2479.03,2019-04-12
0012868,Samsung,galaxy12,78043.86,2020-04-12
0012869,Apple,Macbook512,72611.17,2020-03-17
0012870,Apple,Macbook512,87523.01,2019-06-14
0012871,Samsung,watch340,61037.96,2018-11-07
0012872,Nokia,Nk500,22036.81,2018-10-29
0012873,Nokia,Nk320,10913.36,2018-11-19
0012874,Nokia,Nk400,8615.0,2019-05-07
0012875,Nokia,Nk320,44765.48,2018-10-07
0012876,Samsung,galaxy11,68892.88,2018-10-02
0012877,Samsung,galaxy12,88486.7,2020-03-05
0012878,Nokia,Nk320,18497.46,2019-10-06
0012879,Samsung,galaxy11,28265.34,2019-01-15
0012880,Nokia,Nk500,55060.04,2019-04-05
0012881,Samsung,watch320,46404.39,2019-12-26
0012882,Samsung,galaxy11,70757.41,2019-03-10
0012883,Apple,iphone12,70088.59,2019-05-10
0012884,Apple,IpadMax,30355.72,2018-12-13
0012885,Samsung,watch340,56465.07,2018-08-13
0012886,Samsung,watch320,98704.73,2019-05-05
0012887,Nokia,Nk400,77277.9,2019-07-07
0012888,Nokia,Nk500,79663.2,2018-12-09
0012889,Nokia,Nk320,74626.69,2019-08-29
0012890,Samsung,galaxy11,23971.5,2018-10-11
0012891,Nokia,Nk400,81837.84,2020-04-03
0012892,Nokia,Nk400,44140.14,2018-11-08
0012893,Samsung,watch340,52288.0,2019-08-26
0012894,Apple,iphone11,44564.09,2018-08-31
0012895,Samsung,galaxy13,4344.22,2019-03-28
0012896,Apple,iphone13,20109.33,2019-05-23
0012897,Nokia,Nk320,3121.58,2019-05-21
0012898,Samsung,galaxy12,94351.44,2018-12-26
0012899,Nokia,Nk320,11985.47,2019-12-06
0012900,Apple,laptop256,20988.53,2019-08-10
0012901,Apple,IpadMini,88577.85,2019-07-07
0012902,Nokia,Nk320,33823.62,2019-07-19
0012903,Samsung,galaxy10,61692.77,2019-01-06
0012904,Nokia,Nk320,13683.8,2019-12-06
0012905,Apple,iphone12,44531.06,2019-10-18
0012906,Apple,iphone13,79935.13,2019-07-16
0012907,Samsung,galaxy13,60567.97,2019-03-09
0012908,Apple,IpadMax,38854.83,2019-01-25
0012909,Samsung,galaxy13,17110.36,2019-09-23
0012910,Apple,iphoneSE,7881.87,2020-02-21
0012911,Apple,Macbook512,74318.25,2018-12-23
0012912,Apple,iphone13,99381.73,2019-09-10
0012913,Apple,Macbook512,13232.17,2020-04-14
0012914,Apple,Macbook512,39345.57,2019-02-09
0012915,Apple,IpadMini,59249.05,2018-09-20
0012916,Samsung,watch320,55431.44,2019-12-02
0012917,Apple,iphone13,5199.46,2019-01-21
0012918,Apple,IpadMini,24677.5,2018-07-08
0012919,Apple,iphone13,15266.79,2019-05-29
0012920,Apple,iphone11,80702.86,2020-03-23
0012921,Nokia,Nk500,13239.74,2020-01-30
0012922,Apple,iphone11,78669.69,2018-07-17
0012923,Nokia,Nk320,93456.39,2019-06-19
0012924,Apple,Macbook512,30756.57,2018-11-02
0012925,Nokia,Nk400,41351.99,2019-08-21
0012926,Nokia,Nk320,95725.81,2020-02-26
0012927,Nokia,Nk400,82781.38,2018-11-30
0012928,Apple,iphone13,37804.99,2019-07-06
0012929,Apple,iphone11,71326.36,2019-06-28
0012930,Samsung,galaxy12,65391.54,2019-05-12
0012931,Nokia,Nk400,89620.06,2019-03-16
0012932,Samsung,watch320,33242.82,2019-02-01
0012933,Samsung,galaxy10,82899.27,2019-09-20
0012934,Nokia,Nk500,51062.06,2019-01-09
0012935,Apple,IpadMini,89495.65,2019-05-22
0012936,Samsung,watch340,72522.89,2019-08-03
0012937,Apple,iphone11,7891.05,2018-11-23
0012938,Apple,IpadMini,26268.67,2019-07-14
0012939,Nokia,Nk500,69960.87,2019-03-31
0012940,Apple,IpadMini,50219.61,2020-03-11
0012941,Nokia,Nk500,75272.96,2019-03-27
0012942,Apple,IpadMax,85433.55,2019-08-07
0012943,Samsung,watch340,24421.71,2020-04-14
0012944,Apple,IpadMini,36089.82,2018-05-14
0012945,Apple,laptop256,91569.15,2019-10-15
0012946,Apple,iphoneSE,43883.31,2018-11-07
0012947,Apple,IpadMax,64965.96,2018-09-07
0012948,Samsung,watch340,7765.48,2019-12-14
0012949,Nokia,Nk400,37240.34,2019-05-05
0012950,Apple,laptop256,82237.32,2019-12-10
0012951,Apple,IpadMini,51930.55,2019-12-02
0012952,Apple,Macbook512,57616.03,2018-08-23
0012953,Apple,iphone12,48304.24,2019-02-19
0012954,Nokia,Nk500,10317.9,2019-01-22
0012955,Nokia,Nk500,96854.21,2019-08-19
0012956,Samsung,galaxy12,61111.71,2019-10-16
0012957,Apple,iphone12,99347.41,2019-05-26
0012958,Nokia,Nk500,53157.62,2018-08-20
0012959,Nokia,Nk500,86738.82,2019-07-09
0012960,Nokia,Nk320,13157.99,2018-09-01
0012961,Apple,IpadMax,2713.66,2019-06-13
0012962,Apple,iphone13,8046.16,2019-02-02
0012963,Apple,IpadMini,73465.8,2018-08-03
0012964,Samsung,galaxy10,22526.46,2019-02-27
0012965,Nokia,Nk500,49265.21,2019-02-15
0012966,Apple,iphone12,23633.44,2019-02-12
0012967,Apple,iphone12,75290.75,2018-10-13
0012968,Apple,Macbook512,88894.36,2019-10-26
0012969,Nokia,Nk320,4326.99,2018-08-14
0012970,Samsung,galaxy13,98725.0,2018-11-29
0012971,Samsung,watch340,49961.91,2020-02-04
0012972,Apple,Macbook512,49916.4,2019-01-28
0012973,Samsung,galaxy12,81439.14,2019-11-07
0012974,Samsung,galaxy11,22957.77,2020-01-26
0012975,Samsung,galaxy13,86662.93,2018-07-31
0012976,Apple,iphone11,80065.06,2019-01-23
0012977,Nokia,Nk400,33698.21,2019-01-09
0012978,Apple,iphone12,19596.54,2019-08-02
0012979,Samsung,galaxy13,25342.99,2019-08-13
0012980,Samsung,galaxy13,2781.21,2020-03-04
0012981,Apple,iphone12,63613.19,2020-02-03
0012982,Samsung,watch320,2923.66,2019-05-28
0012983,Samsung,galaxy11,551.9,2019-09-09
0012984,Samsung,watch340,10033.44,2018-08-02
0012985,Samsung,galaxy10,90046.89,2019-09-25
0012986,Apple,IpadMax,38088.98,2019-08-14
0012987,Nokia,Nk500,74449.14,2019-04-10
0012988,Apple,iphone13,46654.04,2019-11-11
0012989,Apple,Macbook512,72071.35,2018-07-09
0012990,Samsung,galaxy13,81049.35,2019-04-10
0012991,Apple,Macbook512,90023.51,2018-11-10
0012992,Samsung,galaxy12,86391.98,2020-04-13
0012993,Apple,iphone11,11378.59,2019-11-03
0012994,Nokia,Nk320,4515.73,2018-05-23
0012995,Samsung,galaxy11,40775.92,2019-04-22
0012996,Samsung,galaxy13,39258.48,2019-08-25
0012997,Apple,Macbook512,27681.09,2018-06-15
0012998,Nokia,Nk500,11401.6,2018-08-13
0012999,Nokia,Nk320,62549.47,2019-05-27
0013000,Apple,iphone13,12377.04,2019-02-22
0013001,Samsung,watch340,65045.62,2020-03-12
0013002,Apple,IpadMini,85807.81,2018-06-21
0013003,Samsung,galaxy13,89156.21,2020-04-09
0013004,Nokia,Nk320,85760.56,2019-12-27
0013005,Apple,iphone13,26062.7,2019-05-08
0013006,Nokia,Nk320,54971.16,2018-06-22
0013007,Apple,laptop256,38186.52,2019-04-03
0013008,Apple,Macbook512,83401.16,2019-01-03
0013009,Samsung,watch340,62177.46,2018-08-06
0013010,Apple,iphone11,95745.87,2019-08-26
0013011,Samsung,watch320,1489.25,2019-06-14
0013012,Nokia,Nk400,11566.0,2019-12-22
0013013,Apple,Macbook512,87132.38,2019-03-22
0013014,Nokia,Nk500,62488.46,2018-07-12
0013015,Nokia,Nk500,18352.94,2020-03-07
0013016,Nokia,Nk320,66612.3,2020-03-08
0013017,Apple,IpadMax,82961.5,2019-12-20
0013018,Samsung,galaxy11,94840.41,2019-09-06
0013019,Samsung,galaxy11,57012.43,2019-01-05
0013020,Apple,iphone11,58049.49,2020-02-18
0013021,Apple,IpadMini,74044.21,2020-03-10
0013022,Samsung,galaxy11,16472.52,2018-07-30
0013023,Apple,IpadMini,53625.62,2019-10-04
0013024,Nokia,Nk500,92834.38,2019-03-30
0013025,Samsung,galaxy10,88576.19,2018-11-02
0013026,Nokia,Nk500,96973.9,2020-01-17
0013027,Samsung,galaxy12,14709.18,2019-02-23
0013028,Apple,iphone11,2731.55,2018-12-29
0013029,Nokia,Nk400,6704.12,2019-03-26
0013030,Apple,iphoneSE,9743.46,2018-06-17
0013031,Samsung,galaxy13,48814.71,2019-06-07
0013032,Samsung,galaxy13,48245.37,2018-07-10
0013033,Samsung,galaxy13,65872.1,2019-08-18
0013034,Apple,IpadMini,12938.86,2018-09-26
0013035,Nokia,Nk400,53507.12,2018-06-04
0013036,Apple,Macbook512,46005.86,2019-03-09
0013037,Apple,iphone12,81941.82,2020-03-09
0013038,Nokia,Nk400,8034.43,2019-06-11
0013039,Apple,iphone13,68894.89,2018-07-20
0013040,Apple,laptop256,39965.99,2018-11-13
0013041,Apple,iphoneSE,74159.13,2018-08-08
0013042,Apple,iphone13,89230.39,2018-09-13
0013043,Nokia,Nk400,94643.35,2019-01-09
0013044,Apple,Macbook512,53250.24,2018-09-21
0013045,Apple,laptop256,35482.64,2020-01-21
0013046,Samsung,galaxy13,5047.53,2018-05-09
0013047,Nokia,Nk500,19690.71,2019-08-18
0013048,Samsung,galaxy12,71802.36,2019-10-02
0013049,Samsung,galaxy13,28837.81,2019-12-14
0013050,Nokia,Nk320,85649.33,2018-08-06
0013051,Nokia,Nk500,47119.16,2018-08-04
0013052,Samsung,galaxy11,87837.39,2019-09-10
0013053,Samsung,galaxy12,79898.13,2019-12-24
0013054,Nokia,Nk500,20240.3,2019-04-09
0013055,Apple,Macbook512,94987.27,2019-05-11
0013056,Samsung,galaxy12,85681.85,2019-05-21
0013057,Apple,iphone11,3846.03,2019-09-02
0013058,Apple,iphone12,78015.96,2018-08-09
0013059,Samsung,galaxy10,21331.54,2019-10-04
0013060,Apple,IpadMax,38623.75,2019-06-10
0013061,Apple,iphoneSE,61536.48,2018-05-14
0013062,Nokia,Nk320,2295.0,2020-04-20
0013063,Apple,IpadMax,16482.55,2018-05-28
0013064,Nokia,Nk400,46213.46,2018-11-24
0013065,Samsung,watch340,61034.94,2018-11-27
0013066,Apple,iphoneSE,47706.37,2018-09-18
0013067,Nokia,Nk320,54171.14,2019-02-21
0013068,Samsung,watch320,7780.55,2019-03-05
0013069,Nokia,Nk320,27854.58,2019-11-08
0013070,Nokia,Nk400,67080.0,2019-09-01
0013071,Nokia,Nk400,45025.65,2019-12-02
0013072,Apple,Macbook512,28635.24,2018-05-19
0013073,Nokia,Nk320,18344.7,2018-08-07
0013074,Apple,iphone13,45512.19,2019-07-27
0013075,Nokia,Nk320,34245.28,2019-10-02
0013076,Samsung,galaxy10,61152.16,2020-02-15
0013077,Nokia,Nk320,38549.82,2018-09-19
0013078,Apple,IpadMini,68485.35,2019-08-23
0013079,Samsung,galaxy10,81308.2,2018-11-03
0013080,Nokia,Nk320,53968.74,2019-02-20
0013081,Nokia,Nk500,50281.58,2018-12-23
0013082,Apple,iphone11,16109.92,2019-10-15
0013083,Samsung,watch340,39156.11,2018-11-20
0013084,Samsung,galaxy13,81346.08,2018-09-15
0013085,Nokia,Nk500,21269.96,2019-01-17
0013086,Samsung,galaxy10,53319.53,2019-11-27
0013087,Apple,Macbook512,93202.27,2019-04-24
0013088,Samsung,galaxy12,30327.5,2020-03-07
0013089,Samsung,galaxy13,37356.04,2019-08-21
0013090,Nokia,Nk320,80966.88,2018-08-06
0013091,Apple,laptop256,84698.74,2018-05-27
0013092,Nokia,Nk500,29312.22,2018-10-23
0013093,Apple,iphone13,84975.31,2018-10-09
0013094,Nokia,Nk320,71077.51,2019-05-24
0013095,Nokia,Nk320,96444.34,2020-01-23
0013096,Nokia,Nk400,93243.07,2020-02-11
0013097,Nokia,Nk400,29425.81,2019-07-29
0013098,Samsung,galaxy13,64196.93,2019-04-28
0013099,Nokia,Nk320,95243.07,2019-06-05
0013100,Samsung,galaxy11,97520.64,2019-02-10
0013101,Apple,iphone13,61219.78,2019-11-14
0013102,Apple,iphoneSE,98273.27,2019-04-13
0013103,Nokia,Nk400,33680.38,2018-05-07
0013104,Apple,iphone12,49371.81,2019-11-08
0013105,Apple,iphoneSE,15350.91,2018-08-31
0013106,Nokia,Nk400,84232.55,2019-03-19
0013107,Apple,Macbook512,10291.85,2018-12-15
0013108,Nokia,Nk400,45602.01,2018-08-02
0013109,Samsung,galaxy11,14763.99,2019-11-17
0013110,Nokia,Nk320,98740.93,2020-02-14
0013111,Nokia,Nk320,95421.11,2019-10-10
0013112,Apple,laptop256,22342.86,2019-05-26
0013113,Samsung,galaxy10,58278.79,2019-02-23
0013114,Nokia,Nk320,29153.51,2019-12-19
0013115,Apple,IpadMini,43032.22,2019-12-26
0013116,Samsung,watch320,47313.06,2019-09-26
0013117,Nokia,Nk400,21940.92,2019-11-15
0013118,Nokia,Nk400,88357.25,2019-09-18
0013119,Nokia,Nk400,99784.77,2019-10-19
0013120,Nokia,Nk320,18427.12,2020-02-01
0013121,Nokia,Nk320,44688.77,2019-09-16
0013122,Nokia,Nk320,72862.37,2018-05-11
0013123,Nokia,Nk500,19526.29,2018-11-11
0013124,Nokia,Nk320,16240.61,2019-06-22
0013125,Samsung,galaxy12,89634.78,2019-11-23
0013126,Apple,Macbook512,97546.17,2018-07-23
0013127,Nokia,Nk320,65963.59,2019-10-26
0013128,Samsung,galaxy11,77936.96,2019-01-19
0013129,Nokia,Nk500,80946.16,2018-11-17
0013130,Apple,iphone12,23881.81,2019-11-23
0013131,Apple,iphone13,43809.73,2018-10-22
0013132,Samsung,galaxy10,32973.02,2018-06-21
0013133,Nokia,Nk400,46326.13,2020-02-28
0013134,Apple,IpadMini,59493.55,2019-12-28
0013135,Apple,iphone11,85486.03,2018-06-10
0013136,Apple,Macbook512,32569.97,2018-06-05
0013137,Samsung,galaxy13,56280.23,2018-08-12
0013138,Samsung,galaxy13,22472.7,2020-03-24
0013139,Samsung,galaxy11,31056.72,2018-08-08
0013140,Nokia,Nk320,15641.37,2019-06-03
0013141,Samsung,galaxy10,6943.4,2019-05-16
0013142,Samsung,galaxy11,66322.88,2018-08-07
0013143,Apple,iphone12,69107.36,2019-03-07
0013144,Samsung,galaxy13,15161.7,2018-06-23
0013145,Nokia,Nk320,22223.24,2019-01-07
0013146,Apple,iphoneSE,14743.73,2019-02-02
0013147,Nokia,Nk320,66805.16,2020-04-30
0013148,Samsung,galaxy13,2042.42,2019-04-11
0013149,Apple,Macbook512,17101.3,2018-11-20
0013150,Apple,iphoneSE,71969.5,2020-04-28
0013151,Apple,iphone12,71996.81,2019-08-17
0013152,Samsung,galaxy12,3946.77,2019-09-12
0013153,Nokia,Nk500,99877.59,2018-12-21
0013154,Apple,laptop256,99847.04,2018-07-07
0013155,Nokia,Nk400,72625.24,2018-09-10
0013156,Samsung,watch320,59008.71,2019-01-19
0013157,Nokia,Nk320,51037.94,2019-03-01
0013158,Apple,Macbook512,27417.6,2018-12-31
0013159,Apple,IpadMax,48484.61,2018-05-27
0013160,Apple,laptop256,53582.76,2019-11-02
0013161,Samsung,galaxy12,28268.05,2019-07-31
0013162,Samsung,galaxy10,61509.53,2018-06-02
0013163,Nokia,Nk320,20701.81,2019-03-22
0013164,Samsung,watch320,22509.07,2018-08-26
0013165,Apple,Macbook512,67224.64,2019-04-29
0013166,Samsung,galaxy11,74102.0,2019-05-11
0013167,Samsung,galaxy13,66.87,2019-12-26
0013168,Apple,iphone11,90262.55,2018-05-07
0013169,Nokia,Nk500,81403.59,2019-09-07
0013170,Apple,iphone11,99635.59,2019-12-18
0013171,Nokia,Nk320,81727.71,2019-11-04
0013172,Samsung,galaxy11,80443.52,2018-07-25
0013173,Apple,iphone11,30126.89,2018-05-17
0013174,Samsung,watch340,87034.2,2019-05-19
0013175,Apple,Macbook512,15969.12,2018-11-20
0013176,Apple,iphone13,76619.58,2019-09-29
0013177,Samsung,watch340,43265.26,2019-01-04
0013178,Samsung,galaxy13,77307.62,2019-03-06
0013179,Nokia,Nk320,48720.29,2018-07-24
0013180,Apple,IpadMax,82859.21,2018-06-02
0013181,Apple,iphoneSE,87218.07,2019-04-07
0013182,Apple,Macbook512,26338.65,2020-04-01
0013183,Nokia,Nk320,87428.4,2019-09-02
0013184,Nokia,Nk500,31.47,2019-10-26
0013185,Apple,Macbook512,928.13,2018-08-24
0013186,Nokia,Nk500,67809.18,2019-12-17
0013187,Nokia,Nk400,5044.92,2020-03-26
0013188,Nokia,Nk400,42836.9,2019-05-19
0013189,Apple,IpadMini,62474.9,2019-05-06
0013190,Nokia,Nk500,55487.66,2018-11-01
0013191,Samsung,galaxy13,94695.86,2018-06-03
0013192,Samsung,galaxy11,99816.43,2018-06-13
0013193,Samsung,watch320,84451.52,2019-05-24
0013194,Apple,IpadMax,75527.1,2019-03-14
0013195,Apple,iphone12,45982.53,2018-10-18
0013196,Apple,iphone11,78651.13,2018-10-26
0013197,Nokia,Nk500,36210.86,2019-09-30
0013198,Nokia,Nk320,99151.37,2018-08-03
0013199,Nokia,Nk400,58074.24,2019-03-14
0013200,Nokia,Nk500,89822.52,2019-10-04
0013201,Nokia,Nk500,43006.34,2019-02-17
0013202,Samsung,galaxy10,73659.0,2018-08-09
0013203,Apple,Macbook512,15344.66,2019-10-02
0013204,Apple,iphoneSE,80026.96,2019-04-28
0013205,Samsung,galaxy11,68474.69,2019-11-17
0013206,Nokia,Nk320,49126.3,2020-03-10
0013207,Apple,iphone11,23820.56,2018-09-25
0013208,Apple,IpadMax,24589.67,2020-04-19
0013209,Nokia,Nk320,20122.5,2018-07-23
0013210,Apple,iphone13,20664.97,2019-10-11
0013211,Nokia,Nk320,60027.3,2018-05-19
0013212,Samsung,watch340,41608.34,2018-09-05
0013213,Samsung,galaxy13,62117.22,2019-10-17
0013214,Samsung,galaxy10,94847.64,2018-08-27
0013215,Nokia,Nk320,3593.08,2020-02-19
0013216,Samsung,watch320,41309.07,2018-10-27
0013217,Nokia,Nk320,6412.67,2020-01-24
0013218,Apple,IpadMini,70951.75,2019-07-27
0013219,Samsung,galaxy13,70746.87,2020-04-13
0013220,Apple,Macbook512,58768.97,2018-09-26
0013221,Samsung,galaxy11,81319.54,2019-11-20
0013222,Nokia,Nk320,37776.38,2018-12-31
0013223,Nokia,Nk320,98997.91,2019-07-09
0013224,Samsung,galaxy11,20643.93,2020-04-26
0013225,Apple,laptop256,88921.43,2020-02-25
0013226,Nokia,Nk400,88939.34,2020-03-19
0013227,Apple,iphone12,28870.84,2018-10-13
0013228,Apple,iphone11,73549.45,2020-03-15
0013229,Samsung,galaxy10,90999.14,2019-09-09
0013230,Apple,iphone11,1755.97,2020-02-09
0013231,Apple,iphone11,9068.34,2020-01-26
0013232,Nokia,Nk320,58770.1,2019-03-04
0013233,Nokia,Nk500,19802.17,2018-12-13
0013234,Nokia,Nk500,2595.09,2018-05-26
0013235,Nokia,Nk500,52469.72,2020-02-15
0013236,Apple,IpadMax,31021.13,2019-12-24
0013237,Nokia,Nk500,36440.53,2019-11-14
0013238,Nokia,Nk320,94258.94,2018-12-02
0013239,Samsung,galaxy12,85056.53,2018-08-29
0013240,Apple,iphone13,85867.27,2020-01-09
0013241,Samsung,watch320,56989.11,2020-03-31
0013242,Samsung,galaxy13,57230.77,2019-11-27
0013243,Samsung,galaxy13,99538.39,2018-10-03
0013244,Apple,iphone13,35582.86,2018-09-12
0013245,Apple,Macbook512,94268.53,2018-08-26
0013246,Samsung,galaxy12,53772.42,2019-03-16
0013247,Apple,iphone13,70462.91,2019-09-27
0013248,Apple,Macbook512,16006.23,2018-12-07
0013249,Nokia,Nk500,49377.46,2018-06-21
0013250,Samsung,galaxy10,87575.54,2018-06-29
0013251,Apple,IpadMini,90576.91,2019-12-25
0013252,Samsung,watch320,52411.04,2019-05-05
0013253,Samsung,galaxy12,19260.02,2019-12-08
0013254,Samsung,galaxy12,15420.15,2018-09-02
0013255,Apple,iphone11,27158.33,2019-05-22
0013256,Apple,iphone13,72131.84,2018-11-14
0013257,Apple,IpadMax,70612.16,2020-01-16
0013258,Nokia,Nk400,35350.66,2020-02-04
0013259,Samsung,watch320,69938.69,2019-06-23
0013260,Nokia,Nk320,37354.8,2019-10-04
0013261,Samsung,galaxy11,29450.66,2018-12-14
0013262,Nokia,Nk500,46993.44,2019-02-28
0013263,Samsung,galaxy10,49691.94,2019-08-27
0013264,Nokia,Nk500,38159.65,2019-08-10
0013265,Nokia,Nk400,22087.33,2018-05-02
0013266,Nokia,Nk500,86368.75,2019-11-14
0013267,Samsung,galaxy13,21532.93,2018-12-22
0013268,Samsung,galaxy12,6708.12,2020-03-13
0013269,Nokia,Nk320,49847.69,2018-05-21
0013270,Apple,IpadMax,47858.26,2020-04-23
0013271,Nokia,Nk400,15316.06,2019-04-24
0013272,Nokia,Nk320,92808.91,2019-11-27
0013273,Samsung,galaxy12,48418.15,2020-03-25
0013274,Apple,iphone12,18952.33,2020-01-15
0013275,Apple,iphone12,32032.74,2020-04-06
0013276,Nokia,Nk500,96574.02,2019-11-23
0013277,Samsung,galaxy13,91722.81,2019-01-07
0013278,Samsung,galaxy11,49576.82,2018-09-23
0013279,Nokia,Nk400,71950.36,2018-11-08
0013280,Samsung,watch340,69407.79,2020-04-27
0013281,Nokia,Nk400,149.93,2018-06-12
0013282,Nokia,Nk320,79186.25,2019-03-30
0013283,Samsung,watch340,56572.91,2018-07-16
0013284,Apple,iphoneSE,80052.7,2019-02-15
0013285,Apple,IpadMini,47174.96,2019-05-15
0013286,Samsung,watch340,5959.73,2019-05-23
0013287,Nokia,Nk320,92865.15,2019-01-16
0013288,Nokia,Nk400,89034.02,2019-12-22
0013289,Apple,laptop256,18465.33,2018-06-06
0013290,Samsung,galaxy13,92950.73,2018-10-22
0013291,Samsung,galaxy10,80692.63,2019-05-08
0013292,Nokia,Nk320,34448.61,2019-11-06
0013293,Nokia,Nk500,40764.53,2019-12-16
0013294,Samsung,galaxy12,42048.31,2019-07-01
0013295,Apple,iphone13,93847.03,2019-11-25
0013296,Nokia,Nk320,35350.97,2019-01-03
0013297,Apple,iphone12,93693.65,2018-07-27
0013298,Samsung,galaxy10,84261.53,2019-12-31
0013299,Samsung,galaxy13,22697.3,2019-07-05
0013300,Apple,iphone11,17099.62,2020-04-23
0013301,Nokia,Nk400,123.4,2018-08-06
0013302,Nokia,Nk320,78723.34,2018-11-22
0013303,Nokia,Nk500,38597.23,2019-06-23
0013304,Nokia,Nk500,61610.73,2018-10-19
0013305,Nokia,Nk320,5033.37,2018-09-14
0013306,Apple,IpadMax,4792.14,2019-07-04
0013307,Samsung,galaxy10,21248.31,2020-03-09
0013308,Samsung,galaxy13,17020.75,2019-08-08
0013309,Samsung,watch340,10552.33,2019-10-24
0013310,Nokia,Nk500,15305.44,2018-12-04
0013311,Nokia,Nk500,8811.03,2019-05-16
0013312,Nokia,Nk320,98157.41,2018-09-03
0013313,Nokia,Nk400,85975.67,2019-12-04
0013314,Nokia,Nk320,80181.85,2020-04-04
0013315,Apple,iphone12,89883.68,2019-04-19
0013316,Apple,IpadMax,70803.0,2018-07-18
0013317,Apple,iphone13,403.58,2018-06-06
0013318,Apple,iphoneSE,52462.1,2019-10-29
0013319,Apple,iphone13,95380.29,2019-09-09
0013320,Nokia,Nk400,14507.52,2018-06-03
0013321,Apple,iphone13,32217.32,2019-02-07
0013322,Apple,iphoneSE,49926.0,2019-08-02
0013323,Apple,IpadMax,50610.03,2019-09-21
0013324,Nokia,Nk320,13290.76,2019-08-02
0013325,Nokia,Nk400,48004.84,2018-07-23
0013326,Samsung,watch320,11751.66,2019-05-01
0013327,Nokia,Nk500,53624.23,2019-11-30
0013328,Apple,iphoneSE,44837.34,2018-07-01
0013329,Nokia,Nk500,49597.83,2018-12-31
0013330,Samsung,galaxy13,30568.68,2019-05-09
0013331,Nokia,Nk500,98955.6,2018-06-15
0013332,Apple,IpadMini,9009.8,2018-10-03
0013333,Apple,laptop256,92507.32,2018-08-26
0013334,Samsung,galaxy12,9551.19,2019-06-09
0013335,Nokia,Nk320,23227.54,2019-05-13
0013336,Apple,IpadMax,30905.78,2018-07-27
0013337,Samsung,galaxy11,29340.72,2018-12-02
0013338,Samsung,galaxy10,93890.5,2019-07-04
0013339,Samsung,watch340,93682.4,2019-04-02
0013340,Apple,iphone11,46566.26,2019-01-07
0013341,Apple,iphone12,54531.15,2019-07-25
0013342,Nokia,Nk320,73742.26,2019-09-08
0013343,Nokia,Nk500,71611.06,2019-10-13
0013344,Nokia,Nk320,67868.63,2018-06-19
0013345,Nokia,Nk320,59096.53,2020-04-20
0013346,Apple,iphone11,45160.87,2019-03-11
0013347,Samsung,watch340,27212.69,2018-07-18
0013348,Samsung,galaxy13,99595.68,2020-04-11
0013349,Nokia,Nk400,97588.05,2019-12-22
0013350,Samsung,watch320,69926.32,2018-09-16
0013351,Samsung,galaxy10,12385.54,2019-04-23
0013352,Apple,IpadMini,37601.04,2020-04-11
0013353,Nokia,Nk500,19490.99,2019-08-08
0013354,Nokia,Nk400,88092.39,2018-08-30
0013355,Nokia,Nk400,7029.56,2018-09-02
0013356,Nokia,Nk320,17927.85,2018-08-10
0013357,Samsung,galaxy11,69969.2,2018-10-29
0013358,Samsung,watch340,59226.36,2020-02-08
0013359,Nokia,Nk320,93348.81,2019-10-27
0013360,Samsung,galaxy13,27764.24,2020-02-06
0013361,Samsung,watch340,75008.19,2019-12-27
0013362,Nokia,Nk400,74753.84,2018-10-16
0013363,Nokia,Nk320,53363.69,2019-05-06
0013364,Apple,iphone13,43829.94,2018-06-01
0013365,Apple,laptop256,31649.53,2019-05-30
0013366,Nokia,Nk500,89716.37,2018-07-23
0013367,Samsung,watch320,76081.66,2019-03-30
0013368,Samsung,watch340,50243.26,2019-10-21
0013369,Samsung,watch340,19071.09,2020-02-09
0013370,Apple,IpadMax,62825.63,2019-11-08
0013371,Nokia,Nk400,56718.73,2018-08-12
0013372,Nokia,Nk500,17812.74,2019-03-13
0013373,Apple,iphoneSE,60284.1,2019-11-30
0013374,Samsung,galaxy10,485.32,2019-04-16
0013375,Nokia,Nk320,66064.06,2018-05-11
0013376,Samsung,galaxy11,93040.98,2018-06-19
0013377,Nokia,Nk400,81915.35,2019-10-19
0013378,Samsung,galaxy10,69713.33,2019-08-13
0013379,Samsung,galaxy11,50269.16,2019-11-12
0013380,Samsung,galaxy10,64978.33,2019-12-31
0013381,Nokia,Nk500,63506.94,2020-03-11
0013382,Apple,iphone12,22544.41,2019-01-28
0013383,Apple,iphone12,80183.21,2018-07-23
